id,Listening_Time_Minutes
866901,43.759956
866902,77.22144
866903,61.57367
866904,94.577835
866905,84.74142
866906,72.69025
866907,42.36614
866908,17.020369
866909,86.73486
866910,80.86195
866911,90.835686
866912,76.82307
866913,59.04082
866914,48.641872
866915,77.89623
866916,17.265162
866917,55.759033
866918,88.12362
866919,83.14188
866920,94.90168
866921,79.00625
866922,8.203752
866923,57.344425
866924,19.065714
866925,28.33652
866926,77.752335
866927,80.71777
866928,76.955894
866929,74.79112
866930,65.50415
866931,17.75864
866932,65.3077
866933,93.049835
866934,80.21892
866935,48.845222
866936,36.5744
866937,89.42134
866938,83.78776
866939,9.583932
866940,25.128197
866941,74.781425
866942,6.5992937
866943,70.49024
866944,64.590256
866945,93.21675
866946,34.61357
866947,99.12957
866948,16.430069
866949,64.9378
866950,29.339937
866951,83.02309
866952,78.938835
866953,9.897992
866954,24.79828
866955,80.98023
866956,33.99448
866957,79.90924
866958,68.35531
866959,77.45106
866960,87.440125
866961,59.175964
866962,81.12346
866963,33.065845
866964,79.599
866965,31.409399
866966,36.33038
866967,85.66787
866968,42.42946
866969,57.683613
866970,37.850956
866971,34.495678
866972,73.303246
866973,34.150753
866974,48.837593
866975,32.7333
866976,18.998753
866977,9.094203
866978,42.420326
866979,57.459503
866980,49.62772
866981,94.66411
866982,42.32883
866983,5.054018
866984,21.253498
866985,74.843895
866986,69.80431
866987,7.2315307
866988,40.27754
866989,95.889114
866990,41.799683
866991,58.036037
866992,91.59762
866993,24.088018
866994,11.502896
866995,18.805706
866996,68.23116
866997,91.57708
866998,66.98894
866999,87.55382
867000,17.338963
867001,68.70968
867002,62.639477
867003,73.87857
867004,66.93052
867005,25.28481
867006,40.811268
867007,46.580883
867008,83.115555
867009,9.286241
867010,17.941748
867011,18.483671
867012,79.875984
867013,17.065275
867014,87.04642
867015,44.278847
867016,19.74385
867017,79.502975
867018,48.104004
867019,40.159924
867020,18.753746
867021,10.478071
867022,2.0133588
867023,51.498013
867024,48.94652
867025,48.995415
867026,65.602455
867027,38.596134
867028,60.002235
867029,79.81061
867030,33.66868
867031,46.09632
867032,7.867138
867033,29.003042
867034,92.00939
867035,69.02673
867036,23.632019
867037,20.09217
867038,29.814484
867039,45.479668
867040,2.3343382
867041,53.36939
867042,92.50765
867043,90.09518
867044,82.74431
867045,34.01671
867046,96.35617
867047,25.897785
867048,18.962103
867049,4.687677
867050,57.862015
867051,76.880585
867052,23.769144
867053,36.79582
867054,89.334694
867055,77.515724
867056,59.191025
867057,31.962265
867058,90.98606
867059,34.96884
867060,7.3280435
867061,75.350655
867062,79.25386
867063,71.15698
867064,8.633049
867065,62.677822
867066,94.59362
867067,71.414764
867068,82.55055
867069,78.96422
867070,87.30385
867071,78.88723
867072,53.033367
867073,96.06167
867074,48.51256
867075,30.76977
867076,9.765508
867077,9.058352
867078,58.54605
867079,42.79759
867080,56.99446
867081,90.91325
867082,71.24735
867083,37.453705
867084,59.595387
867085,16.288862
867086,69.34602
867087,67.82632
867088,67.45445
867089,66.06057
867090,96.19844
867091,68.62257
867092,41.732693
867093,48.01964
867094,63.348843
867095,15.371081
867096,59.439186
867097,78.25517
867098,55.564644
867099,65.764725
867100,4.7876368
867101,79.12777
867102,8.532316
867103,43.088867
867104,60.816837
867105,45.710464
867106,93.10166
867107,42.74534
867108,78.156044
867109,32.509415
867110,40.579887
867111,51.617397
867112,80.19232
867113,81.651
867114,82.99649
867115,60.4878
867116,38.074066
867117,92.1887
867118,47.504723
867119,4.503714
867120,76.419464
867121,18.305462
867122,92.454926
867123,88.52936
867124,62.01113
867125,46.809517
867126,55.43432
867127,35.66364
867128,19.540758
867129,80.65045
867130,19.677393
867131,12.948444
867132,65.13413
867133,15.1253605
867134,104.89154
867135,31.301502
867136,55.415176
867137,93.246796
867138,76.20441
867139,46.183205
867140,90.80431
867141,41.805534
867142,47.549473
867143,48.963875
867144,3.42763
867145,69.083435
867146,66.40346
867147,70.99551
867148,32.619804
867149,47.243313
867150,29.64948
867151,83.14698
867152,58.176975
867153,1.8948888
867154,74.354065
867155,73.432205
867156,26.244719
867157,91.45497
867158,14.35314
867159,47.540653
867160,71.29754
867161,53.353706
867162,32.583954
867163,46.879684
867164,87.36141
867165,66.809
867166,67.30312
867167,77.472404
867168,84.96258
867169,47.605927
867170,86.75159
867171,53.98172
867172,73.9263
867173,60.520874
867174,74.74937
867175,92.802895
867176,2.0766342
867177,84.95323
867178,26.646729
867179,27.503538
867180,89.46407
867181,73.5168
867182,19.302124
867183,28.33774
867184,69.53754
867185,48.90373
867186,80.78472
867187,75.32032
867188,55.99487
867189,18.661577
867190,96.74773
867191,45.655704
867192,68.85713
867193,88.01834
867194,31.842289
867195,67.05054
867196,85.949844
867197,19.738138
867198,63.029392
867199,8.469717
867200,69.317986
867201,16.594944
867202,17.039299
867203,38.325375
867204,42.58009
867205,68.78511
867206,71.052
867207,31.92119
867208,57.46364
867209,56.912548
867210,45.990505
867211,32.040318
867212,38.180798
867213,57.422604
867214,25.05487
867215,75.14715
867216,82.56118
867217,29.871403
867218,43.22853
867219,55.492874
867220,53.42953
867221,38.25753
867222,36.126858
867223,71.30379
867224,75.8878
867225,65.70169
867226,30.063957
867227,95.72651
867228,11.882619
867229,3.7657785
867230,18.496817
867231,82.87577
867232,28.85106
867233,33.926483
867234,53.66839
867235,46.037025
867236,41.18109
867237,23.24086
867238,84.435265
867239,16.51012
867240,76.94079
867241,16.017103
867242,24.65189
867243,52.694668
867244,21.126436
867245,21.16372
867246,20.38607
867247,51.825073
867248,93.97929
867249,34.83856
867250,57.93458
867251,64.65701
867252,47.953884
867253,21.190178
867254,7.9994755
867255,3.353904
867256,33.985134
867257,4.193088
867258,51.298443
867259,33.22896
867260,37.071068
867261,81.201195
867262,80.959335
867263,19.321453
867264,23.68169
867265,66.11615
867266,87.526794
867267,57.755703
867268,90.19694
867269,55.236835
867270,80.41638
867271,53.694695
867272,83.29952
867273,94.811264
867274,83.42067
867275,22.985533
867276,32.74186
867277,97.05384
867278,93.56703
867279,34.01009
867280,62.989414
867281,58.37493
867282,84.345184
867283,66.983604
867284,42.442528
867285,9.435082
867286,25.968252
867287,77.694176
867288,62.957775
867289,96.20829
867290,48.69431
867291,69.029625
867292,33.505684
867293,67.79406
867294,54.21679
867295,26.658806
867296,68.372734
867297,66.628136
867298,41.26172
867299,40.177513
867300,0.49009776
867301,6.5828557
867302,70.32965
867303,55.181664
867304,50.088745
867305,53.8238
867306,89.816536
867307,90.43479
867308,64.433365
867309,52.333214
867310,88.32962
867311,76.78774
867312,3.8742926
867313,31.828169
867314,15.621801
867315,9.361129
867316,55.29522
867317,10.23226
867318,16.273026
867319,81.4323
867320,52.15082
867321,96.05575
867322,89.54758
867323,64.39857
867324,87.85655
867325,43.909542
867326,83.57963
867327,6.3548484
867328,47.498222
867329,67.69245
867330,7.855148
867331,86.32794
867332,43.72216
867333,42.626263
867334,79.04708
867335,11.29113
867336,80.51503
867337,89.39189
867338,33.548515
867339,35.280426
867340,52.331734
867341,55.90087
867342,6.1560683
867343,85.15125
867344,70.714935
867345,96.48419
867346,39.600914
867347,75.445786
867348,72.17503
867349,7.8805923
867350,85.88913
867351,21.010769
867352,17.583227
867353,94.90324
867354,50.529263
867355,26.568024
867356,68.09211
867357,13.300685
867358,76.98041
867359,73.24795
867360,82.21295
867361,2.2792754
867362,40.308582
867363,25.490932
867364,12.0819845
867365,92.280846
867366,33.33578
867367,12.460597
867368,12.983475
867369,41.25894
867370,74.22514
867371,102.407364
867372,53.77925
867373,71.052
867374,56.869835
867375,66.21943
867376,97.82283
867377,19.17173
867378,26.472624
867379,66.56776
867380,92.90989
867381,34.773834
867382,69.217316
867383,30.06649
867384,93.44887
867385,57.010635
867386,29.593012
867387,53.03081
867388,18.385078
867389,81.71542
867390,98.07543
867391,92.34096
867392,46.080666
867393,44.593433
867394,21.72899
867395,33.774597
867396,10.661903
867397,2.0032797
867398,79.530174
867399,19.35894
867400,34.04136
867401,32.296715
867402,20.746088
867403,59.528633
867404,41.09538
867405,106.87904
867406,83.44012
867407,94.34941
867408,50.72145
867409,93.37702
867410,3.076083
867411,54.446735
867412,35.89749
867413,46.35774
867414,72.92655
867415,80.469086
867416,18.301367
867417,40.736717
867418,84.92499
867419,37.739292
867420,29.698608
867421,23.710323
867422,37.788017
867423,46.407894
867424,33.245262
867425,5.7689195
867426,12.659882
867427,-0.38887352
867428,91.42067
867429,6.5362926
867430,61.313663
867431,69.22608
867432,22.645124
867433,18.017834
867434,40.846233
867435,42.964462
867436,72.83038
867437,79.56156
867438,19.835163
867439,51.09095
867440,83.66618
867441,62.96162
867442,73.79393
867443,90.44286
867444,20.851265
867445,18.74611
867446,21.460192
867447,78.35074
867448,73.96179
867449,19.682135
867450,12.912401
867451,76.860245
867452,49.458954
867453,51.51773
867454,60.570568
867455,83.09371
867456,52.46187
867457,75.54729
867458,51.13689
867459,71.93927
867460,4.319069
867461,73.258675
867462,10.078224
867463,14.699339
867464,41.061993
867465,16.33824
867466,77.00987
867467,61.461147
867468,44.77183
867469,92.01675
867470,86.16276
867471,53.156418
867472,61.441853
867473,14.022506
867474,43.08305
867475,12.574654
867476,39.7073
867477,56.7625
867478,84.32167
867479,49.209244
867480,34.2671
867481,14.460876
867482,29.051636
867483,52.206
867484,20.203373
867485,25.103765
867486,27.415932
867487,58.320404
867488,91.495186
867489,41.04703
867490,75.26423
867491,19.39449
867492,43.692894
867493,9.010305
867494,53.59396
867495,45.621525
867496,35.97309
867497,54.796585
867498,83.01124
867499,14.1057415
867500,94.216415
867501,39.46212
867502,40.891037
867503,33.633476
867504,46.97883
867505,60.741383
867506,45.264618
867507,75.03367
867508,72.77051
867509,18.606909
867510,81.27537
867511,61.259037
867512,95.50825
867513,80.57371
867514,6.9293976
867515,91.26757
867516,12.996362
867517,49.07136
867518,35.766514
867519,16.15755
867520,75.65167
867521,48.211357
867522,81.48336
867523,24.919851
867524,68.964806
867525,25.781023
867526,89.14356
867527,40.80536
867528,58.970757
867529,54.178978
867530,32.357033
867531,62.304123
867532,22.161524
867533,91.36517
867534,90.06492
867535,65.40299
867536,94.429344
867537,81.5071
867538,53.55351
867539,21.074379
867540,8.031227
867541,18.788713
867542,20.480333
867543,10.692941
867544,36.041332
867545,19.967688
867546,38.878273
867547,9.8506975
867548,20.914007
867549,10.48865
867550,47.347492
867551,34.959812
867552,81.51612
867553,49.40436
867554,10.256512
867555,73.10611
867556,59.10354
867557,42.13503
867558,35.444134
867559,19.573662
867560,37.43277
867561,26.439163
867562,32.06569
867563,101.22311
867564,73.24077
867565,32.217197
867566,56.866932
867567,38.086674
867568,89.62665
867569,45.55015
867570,68.31456
867571,31.757563
867572,81.56031
867573,51.43078
867574,40.796482
867575,12.708919
867576,5.3037224
867577,43.009686
867578,92.21243
867579,27.454136
867580,12.472952
867581,95.76973
867582,55.245655
867583,76.40112
867584,27.739393
867585,74.21886
867586,67.12475
867587,88.5541
867588,60.84281
867589,17.102087
867590,97.56905
867591,45.54396
867592,64.19931
867593,81.33495
867594,38.609943
867595,60.044838
867596,26.662666
867597,82.8302
867598,90.42715
867599,99.830894
867600,83.68137
867601,76.57886
867602,67.636406
867603,60.614273
867604,34.040432
867605,42.006996
867606,31.307701
867607,31.889687
867608,88.03355
867609,36.043278
867610,44.17215
867611,70.911285
867612,23.260654
867613,83.676
867614,54.387512
867615,83.3157
867616,58.459026
867617,58.813095
867618,74.69824
867619,7.537215
867620,87.36142
867621,33.354897
867622,18.278648
867623,92.29675
867624,68.4503
867625,36.01928
867626,53.75845
867627,68.49177
867628,25.333668
867629,21.180885
867630,33.87212
867631,94.71671
867632,33.739246
867633,82.56666
867634,25.14473
867635,89.03335
867636,66.99562
867637,18.92056
867638,83.21098
867639,86.27494
867640,69.677795
867641,33.525433
867642,9.69742
867643,85.85555
867644,65.05212
867645,63.715862
867646,49.523457
867647,86.09957
867648,76.23592
867649,19.447668
867650,24.133566
867651,43.89314
867652,45.477028
867653,79.07989
867654,64.190506
867655,59.928776
867656,19.08862
867657,91.91145
867658,76.49077
867659,72.40094
867660,38.40268
867661,46.501194
867662,94.49548
867663,16.033522
867664,57.84616
867665,70.41246
867666,27.650103
867667,11.230585
867668,15.541639
867669,79.6415
867670,70.88485
867671,11.002156
867672,20.09439
867673,44.194695
867674,76.23186
867675,49.954445
867676,79.04172
867677,17.827974
867678,29.117426
867679,20.232988
867680,89.27083
867681,78.22103
867682,91.62306
867683,80.82563
867684,92.43411
867685,0.41329753
867686,54.50664
867687,45.870255
867688,8.2766695
867689,16.174238
867690,54.591877
867691,37.011963
867692,21.713814
867693,55.811153
867694,17.739456
867695,24.111206
867696,10.871028
867697,15.136902
867698,47.881462
867699,50.07823
867700,51.51568
867701,25.486237
867702,48.012577
867703,64.41315
867704,21.413456
867705,72.09354
867706,69.60414
867707,46.59624
867708,67.87646
867709,11.089405
867710,38.376423
867711,27.168743
867712,19.4117
867713,23.086445
867714,71.618996
867715,71.80664
867716,67.37542
867717,35.02561
867718,21.320744
867719,20.404778
867720,3.6918411
867721,15.330095
867722,58.66111
867723,98.56575
867724,63.52056
867725,25.09569
867726,73.28144
867727,93.59802
867728,6.579948
867729,16.215948
867730,66.14632
867731,18.674896
867732,41.486088
867733,30.656038
867734,55.927025
867735,76.702965
867736,105.53036
867737,65.028465
867738,79.62293
867739,4.350663
867740,86.11295
867741,13.87915
867742,92.7695
867743,36.202087
867744,10.6223955
867745,50.730198
867746,2.9034817
867747,55.45578
867748,90.80294
867749,20.05519
867750,82.046814
867751,26.633108
867752,30.05226
867753,22.709398
867754,37.572823
867755,35.500237
867756,63.406578
867757,48.502438
867758,64.99586
867759,52.885307
867760,75.80951
867761,33.584446
867762,92.36362
867763,77.74094
867764,85.44222
867765,27.674862
867766,66.68991
867767,81.40253
867768,4.093272
867769,50.11488
867770,48.71565
867771,21.060797
867772,38.22117
867773,61.13158
867774,34.822563
867775,15.0551195
867776,73.95536
867777,12.886367
867778,38.779415
867779,72.126495
867780,26.060038
867781,23.322517
867782,51.490116
867783,64.93112
867784,44.39026
867785,20.553402
867786,83.001686
867787,52.65058
867788,81.02764
867789,74.84662
867790,32.34472
867791,83.9815
867792,84.7429
867793,19.524673
867794,95.76512
867795,12.8112955
867796,60.979362
867797,84.62839
867798,68.64174
867799,55.106094
867800,26.87554
867801,95.33429
867802,51.424114
867803,13.429773
867804,45.425438
867805,50.599934
867806,92.48392
867807,33.165108
867808,16.946255
867809,39.545822
867810,47.9838
867811,76.88433
867812,31.135584
867813,14.127787
867814,52.559864
867815,9.392468
867816,56.381622
867817,58.02072
867818,94.23832
867819,9.4938545
867820,44.795013
867821,90.400406
867822,74.25167
867823,43.18602
867824,44.281853
867825,77.28377
867826,12.259285
867827,33.16664
867828,87.98367
867829,59.22461
867830,74.715805
867831,97.04534
867832,19.486397
867833,47.69051
867834,15.721521
867835,36.707172
867836,29.13701
867837,92.47285
867838,90.68198
867839,34.53638
867840,56.83795
867841,28.048832
867842,84.61281
867843,77.930824
867844,83.876015
867845,70.82905
867846,102.407364
867847,63.756374
867848,1.9807498
867849,44.11453
867850,67.468315
867851,89.248726
867852,53.8741
867853,56.661793
867854,59.692116
867855,51.67628
867856,56.58224
867857,45.125786
867858,17.393423
867859,26.963448
867860,58.391617
867861,85.504944
867862,42.18052
867863,22.193478
867864,12.233826
867865,44.554638
867866,53.909115
867867,21.478914
867868,91.14821
867869,65.25371
867870,33.55366
867871,74.989845
867872,72.97014
867873,64.95656
867874,90.70335
867875,102.407364
867876,85.50014
867877,78.85975
867878,11.12743
867879,49.90115
867880,20.356571
867881,73.53575
867882,90.98606
867883,89.973076
867884,89.85879
867885,31.671474
867886,49.290764
867887,17.409609
867888,61.164394
867889,87.92721
867890,29.035282
867891,16.989801
867892,6.895466
867893,48.953968
