id,Listening_Time_Minutes
852821,53.04477
852822,85.69358
852823,62.769783
852824,35.153786
852825,48.692406
852826,35.225887
852827,20.775982
852828,80.22447
852829,68.21446
852830,79.64432
852831,20.0606
852832,60.24127
852833,47.53087
852834,28.179453
852835,53.14541
852836,62.739414
852837,26.045053
852838,81.735596
852839,9.828217
852840,77.081985
852841,16.952524
852842,89.94684
852843,65.155174
852844,64.92648
852845,44.72464
852846,47.60099
852847,69.3835
852848,82.62685
852849,19.846077
852850,52.72436
852851,12.765184
852852,40.394886
852853,72.41285
852854,17.838236
852855,34.019577
852856,80.064384
852857,66.39249
852858,19.651562
852859,67.64291
852860,25.470495
852861,76.49956
852862,20.745712
852863,30.388174
852864,7.163347
852865,71.71057
852866,81.280685
852867,67.81394
852868,27.077168
852869,94.37764
852870,70.54941
852871,68.49505
852872,16.81308
852873,71.654335
852874,23.159195
852875,62.673477
852876,12.672156
852877,36.202164
852878,41.964233
852879,29.061558
852880,45.53375
852881,57.49885
852882,26.894506
852883,49.465866
852884,26.911491
852885,71.73842
852886,53.765614
852887,57.75368
852888,79.35293
852889,49.04085
852890,63.897774
852891,50.197548
852892,33.54108
852893,93.53086
852894,16.234226
852895,38.269886
852896,57.39909
852897,12.436918
852898,73.175316
852899,54.193016
852900,75.46986
852901,29.150743
852902,37.211323
852903,69.77301
852904,7.543084
852905,11.583852
852906,40.17619
852907,22.375055
852908,66.30311
852909,12.889122
852910,12.617745
852911,8.056394
852912,48.436985
852913,47.737705
852914,18.354439
852915,47.27806
852916,46.305134
852917,32.654972
852918,70.113335
852919,42.572933
852920,67.3987
852921,70.91746
852922,67.081245
852923,20.846663
852924,21.383535
852925,9.008551
852926,34.798504
852927,68.39977
852928,47.26184
852929,42.242237
852930,71.57445
852931,63.29718
852932,81.74594
852933,20.79147
852934,82.77897
852935,85.03689
852936,28.135057
852937,15.848418
852938,18.570923
852939,69.45421
852940,15.492462
852941,27.055618
852942,26.34923
852943,87.414345
852944,65.799644
852945,3.8998709
852946,65.06684
852947,57.703808
852948,12.770272
852949,86.049515
852950,82.22413
852951,76.89082
852952,5.0407696
852953,65.72605
852954,66.00992
852955,12.974814
852956,68.90489
852957,90.07394
852958,46.3539
852959,18.424377
852960,75.86497
852961,62.09137
852962,38.877995
852963,58.314224
852964,78.83402
852965,69.95396
852966,47.949726
852967,63.51285
852968,37.573956
852969,4.592423
852970,49.362
852971,67.50134
852972,9.207674
852973,88.49935
852974,41.691723
852975,24.560236
852976,30.39737
852977,48.528717
852978,7.48453
852979,54.477104
852980,46.36849
852981,77.86052
852982,69.87192
852983,32.96542
852984,28.559853
852985,66.30481
852986,29.69618
852987,80.865776
852988,97.94218
852989,46.13807
852990,70.60274
852991,29.406727
852992,3.1870985
852993,8.601864
852994,15.113898
852995,80.89222
852996,78.458206
852997,56.950073
852998,72.47039
852999,2.7141488
853000,68.17701
853001,44.802227
853002,32.90304
853003,74.906906
853004,4.878839
853005,33.78423
853006,76.88901
853007,74.84273
853008,90.99876
853009,21.680225
853010,2.1201785
853011,19.173262
853012,88.43469
853013,60.802723
853014,54.633347
853015,32.659046
853016,75.78551
853017,82.31802
853018,26.28978
853019,45.5218
853020,81.33425
853021,66.78853
853022,58.50087
853023,75.12217
853024,42.064003
853025,8.0891485
853026,4.876198
853027,74.92956
853028,38.365723
853029,72.61698
853030,72.69974
853031,26.44294
853032,17.8112
853033,34.416824
853034,39.724117
853035,84.33441
853036,65.48125
853037,49.761696
853038,47.42201
853039,59.18306
853040,45.62569
853041,26.812666
853042,60.71151
853043,42.290077
853044,15.990645
853045,32.376175
853046,75.1794
853047,60.94747
853048,61.124466
853049,81.82748
853050,77.45287
853051,5.4789
853052,1.3990487
853053,75.498055
853054,40.319374
853055,52.95139
853056,82.534515
853057,39.44428
853058,21.086199
853059,72.20475
853060,83.2976
853061,58.17916
853062,46.288906
853063,65.96148
853064,74.37243
853065,20.77062
853066,43.006096
853067,77.90141
853068,39.0129
853069,74.10076
853070,44.937157
853071,81.96151
853072,25.187109
853073,42.907913
853074,1.821183
853075,72.00372
853076,77.23967
853077,73.114296
853078,31.766102
853079,8.121924
853080,39.421818
853081,18.315105
853082,46.57544
853083,28.912125
853084,30.798672
853085,66.58429
853086,20.659319
853087,68.21446
853088,57.954002
853089,5.4511356
853090,95.0172
853091,16.660295
853092,55.500717
853093,74.73834
853094,39.366463
853095,48.365295
853096,58.58391
853097,45.165836
853098,7.2307696
853099,86.30495
853100,6.6030455
853101,28.310766
853102,34.071617
853103,16.86336
853104,63.201447
853105,70.754974
853106,19.218613
853107,55.572655
853108,15.837308
853109,72.75558
853110,83.47177
853111,48.839718
853112,13.328471
853113,5.8906136
853114,57.851955
853115,77.70979
853116,8.747106
853117,22.833796
853118,54.075718
853119,3.9790866
853120,61.02342
853121,78.437546
853122,72.61132
853123,35.565468
853124,88.48931
853125,63.966473
853126,22.028807
853127,14.25025
853128,58.06154
853129,9.552504
853130,97.69262
853131,57.369335
853132,21.487892
853133,82.25471
853134,20.149063
853135,28.681097
853136,20.51024
853137,73.6104
853138,45.321487
853139,76.48875
853140,56.44938
853141,77.36589
853142,72.372055
853143,4.952758
853144,68.94262
853145,15.617289
853146,33.672375
853147,43.31314
853148,81.65862
853149,80.151245
853150,75.03033
853151,10.518725
853152,2.15153
853153,84.74788
853154,62.107082
853155,31.898088
853156,58.761475
853157,14.474079
853158,16.118835
853159,87.105865
853160,82.38923
853161,29.79668
853162,80.17232
853163,9.884958
853164,16.962975
853165,21.906357
853166,24.373093
853167,80.48843
853168,21.728193
853169,73.61446
853170,9.131292
853171,88.08957
853172,91.42607
853173,27.625578
853174,78.296394
853175,29.983376
853176,9.009719
853177,49.74598
853178,18.989183
853179,5.55994
853180,83.25125
853181,80.17425
853182,25.626263
853183,65.83149
853184,59.646255
853185,7.9644704
853186,6.787311
853187,77.042625
853188,38.838226
853189,47.54566
853190,72.97902
853191,73.33141
853192,82.29607
853193,20.305819
853194,62.939995
853195,65.25109
853196,62.707443
853197,9.0640335
853198,3.5763516
853199,13.619098
853200,20.017471
853201,91.241066
853202,48.48587
853203,25.965906
853204,19.81284
853205,20.702667
853206,77.89226
853207,27.667645
853208,66.3273
853209,32.929035
853210,1.7577192
853211,46.0176
853212,62.154797
853213,75.07035
853214,73.27718
853215,71.79137
853216,33.406708
853217,77.999855
853218,35.77501
853219,8.218216
853220,66.14669
853221,10.218463
853222,52.096928
853223,91.53422
853224,39.51515
853225,63.199467
853226,25.647928
853227,64.06702
853228,7.761765
853229,72.02685
853230,39.418545
853231,68.00916
853232,30.815062
853233,19.077618
853234,28.579353
853235,44.23499
853236,44.470192
853237,73.240555
853238,85.01072
853239,62.098747
853240,73.4407
853241,48.786694
853242,76.596664
853243,27.370163
853244,71.691795
853245,88.12605
853246,63.36718
853247,19.727764
853248,76.92175
853249,69.91378
853250,46.842102
853251,8.62075
853252,65.62291
853253,15.978927
853254,38.401264
853255,78.90919
853256,45.9145
853257,32.26149
853258,18.309074
853259,33.0447
853260,1.8366376
853261,83.754524
853262,49.66489
853263,56.58409
853264,11.286701
853265,61.10113
853266,75.16493
853267,43.92316
853268,24.05195
853269,44.939735
853270,44.971016
853271,78.8637
853272,67.28419
853273,79.19967
853274,85.74304
853275,25.81912
853276,41.07938
853277,20.077156
853278,90.35311
853279,7.500937
853280,12.9123535
853281,51.481052
853282,84.03191
853283,22.403841
853284,57.689453
853285,33.282795
853286,83.45139
853287,72.719604
853288,93.55738
853289,41.18253
853290,20.158218
853291,56.976593
853292,39.60378
853293,69.38039
853294,72.79528
853295,81.15328
853296,77.26492
853297,31.496864
853298,46.37763
853299,31.509375
853300,84.29949
853301,71.55729
853302,70.725296
853303,49.577194
853304,4.8571
853305,29.06553
853306,74.20147
853307,9.251479
853308,20.192778
853309,93.38976
853310,68.21446
853311,48.921818
853312,19.069538
853313,5.188752
853314,24.797247
853315,27.905163
853316,78.254654
853317,79.26285
853318,83.036224
853319,81.124886
853320,85.54337
853321,4.812058
853322,48.249214
853323,73.120514
853324,25.919704
853325,48.27547
853326,15.635072
853327,5.4847593
853328,30.492722
853329,20.5472
853330,65.95604
853331,71.22298
853332,52.57459
853333,77.51659
853334,21.151897
853335,5.774499
853336,74.685135
853337,75.14484
853338,30.090454
853339,68.395
853340,75.13076
853341,7.345875
853342,19.850704
853343,73.778435
853344,25.971998
853345,38.30172
853346,34.99522
853347,50.693504
853348,28.318977
853349,69.81043
853350,51.880047
853351,37.471523
853352,24.908806
853353,30.150793
853354,72.48845
853355,17.862986
853356,68.40501
853357,57.98272
853358,79.87958
853359,24.633984
853360,46.07359
853361,17.530283
853362,3.0721066
853363,80.30856
853364,94.90916
853365,36.52096
853366,72.5874
853367,76.31864
853368,83.577576
853369,66.95324
853370,72.148895
853371,79.99277
853372,14.408369
853373,52.614918
853374,34.32587
853375,19.970959
853376,72.39803
853377,94.05932
853378,15.705447
853379,65.963234
853380,84.2315
853381,25.520466
853382,3.1305501
853383,42.67939
853384,77.23209
853385,18.84675
853386,67.5582
853387,54.920376
853388,68.0153
853389,32.91718
853390,50.78098
853391,7.5423365
853392,7.020366
853393,35.553406
853394,57.48811
853395,54.038673
853396,21.579115
853397,12.968017
853398,67.28419
853399,1.594025
853400,80.46632
853401,61.383747
853402,22.32298
853403,46.303303
853404,79.03464
853405,69.867096
853406,34.011555
853407,65.97947
853408,48.16585
853409,35.23541
853410,67.352936
853411,82.52455
853412,87.10259
853413,15.465411
853414,79.54642
853415,16.61866
853416,9.088697
853417,45.71564
853418,33.519897
853419,35.919693
853420,62.5554
853421,2.5760138
853422,67.28419
853423,69.84189
853424,18.148726
853425,25.148306
853426,69.10822
853427,34.058044
853428,21.257988
853429,35.827126
853430,45.559555
853431,68.42911
853432,24.602104
853433,37.41655
853434,43.622658
853435,43.66309
853436,68.68005
853437,32.548664
853438,45.505016
853439,68.88496
853440,45.92145
853441,58.43998
853442,44.73654
853443,43.51766
853444,21.179972
853445,5.6920915
853446,29.076895
853447,40.60046
853448,67.28419
853449,50.589584
853450,67.7025
853451,59.07217
853452,5.017086
853453,47.866146
853454,83.80652
853455,79.73675
853456,67.51864
853457,56.737118
853458,4.502349
853459,15.641865
853460,72.43959
853461,28.649662
853462,20.520218
853463,32.380573
853464,46.87425
853465,77.8496
853466,33.800583
853467,46.361557
853468,37.732246
853469,45.92428
853470,34.03299
853471,33.8071
853472,43.290195
853473,47.080887
853474,32.22601
853475,76.54806
853476,6.3618855
853477,29.695118
853478,67.081245
853479,67.081245
853480,71.69995
853481,30.71643
853482,8.3635
853483,34.720325
853484,69.17935
853485,22.098646
853486,77.69758
853487,82.31995
853488,86.20684
853489,25.289293
853490,72.4638
853491,54.717518
853492,54.64942
853493,29.017473
853494,33.80434
853495,68.547646
853496,28.645512
853497,56.91001
853498,51.067886
853499,17.299633
853500,33.361572
853501,74.79358
853502,77.95906
853503,46.92689
853504,90.87553
853505,77.21517
853506,100.28729
853507,20.123177
853508,58.70721
853509,66.34293
853510,3.5779483
853511,70.79625
853512,33.81463
853513,66.30662
853514,73.52542
853515,54.40256
853516,73.20851
853517,55.59556
853518,46.866688
853519,12.514757
853520,78.966324
853521,52.045727
853522,15.017436
853523,27.212013
853524,19.411963
853525,60.520878
853526,71.377304
853527,79.98513
853528,18.57624
853529,27.438816
853530,68.90489
853531,72.48845
853532,38.626408
853533,81.616264
853534,73.09966
853535,20.545322
853536,39.99376
853537,79.83293
853538,66.04852
853539,71.23363
853540,58.10879
853541,12.387148
853542,15.910126
853543,78.793236
853544,94.02146
853545,51.09543
853546,22.345272
853547,13.241264
853548,28.46651
853549,6.268961
853550,60.03619
853551,17.69029
853552,73.196236
853553,50.370968
853554,73.38105
853555,47.66365
853556,8.72248
853557,66.322525
853558,79.1902
853559,31.83134
853560,84.46967
853561,43.797813
853562,19.701538
853563,59.444954
853564,70.27501
853565,50.306915
853566,37.48658
853567,59.45114
853568,82.50839
853569,7.489112
853570,53.279152
853571,34.29181
853572,39.056255
853573,19.475082
853574,75.03033
853575,31.933456
853576,3.3719258
853577,26.8606
853578,84.85355
853579,50.669735
853580,34.239765
853581,67.28419
853582,6.561027
853583,74.72846
853584,76.58067
853585,42.849216
853586,80.04745
853587,73.69541
853588,44.186172
853589,2.7662284
853590,80.33266
853591,77.821304
853592,67.06897
853593,77.413246
853594,25.911552
853595,39.84947
853596,24.875416
853597,59.819748
853598,1.6200631
853599,12.65366
853600,74.69488
853601,76.01652
853602,54.687904
853603,77.22629
853604,25.41147
853605,84.429504
853606,97.07467
853607,20.414148
853608,31.219076
853609,37.972763
853610,60.3751
853611,65.99839
853612,24.870222
853613,6.679585
853614,74.4147
853615,33.57096
853616,21.940968
853617,78.84227
853618,73.96212
853619,8.542937
853620,23.271154
853621,67.081245
853622,62.804626
853623,69.27259
853624,86.6145
853625,75.44665
853626,63.587482
853627,48.919495
853628,65.05037
853629,8.7020035
853630,77.13151
853631,73.08324
853632,36.815014
853633,76.478905
853634,23.887903
853635,49.08344
853636,19.210081
853637,63.20105
853638,33.71563
853639,49.98003
853640,98.54115
853641,88.02703
853642,68.010086
853643,45.701965
853644,31.679514
853645,83.51038
853646,29.553099
853647,30.634563
853648,48.71157
853649,80.73647
853650,19.729532
853651,9.806607
853652,71.95534
853653,42.844643
853654,71.579834
853655,35.382416
853656,2.594405
853657,15.97719
853658,16.045221
853659,20.494526
853660,19.11574
853661,10.355909
853662,81.795746
853663,63.370426
853664,14.352376
853665,40.467495
853666,47.08851
853667,82.77988
853668,78.626816
853669,67.2917
853670,73.05827
853671,67.52138
853672,35.251904
853673,83.4529
853674,38.568096
853675,94.78541
853676,16.378836
853677,6.459813
853678,77.03345
853679,17.84076
853680,5.4462442
853681,71.45986
853682,86.90406
853683,73.86023
853684,68.72634
853685,80.66512
853686,3.1407442
853687,11.91161
853688,84.19089
853689,45.716286
853690,51.0548
853691,73.29087
853692,56.004993
853693,70.7286
853694,18.215622
853695,22.487938
853696,52.764996
853697,58.321583
853698,47.899433
853699,20.618614
853700,29.777773
853701,83.677025
853702,64.83562
853703,46.063213
853704,78.98751
853705,3.9891033
853706,72.48845
853707,27.15251
853708,19.8431
853709,74.3638
853710,73.08245
853711,54.895676
853712,24.51288
853713,72.08605
853714,67.405174
853715,45.342964
853716,8.786754
853717,42.228004
853718,15.407165
853719,37.60891
853720,24.333036
853721,19.227652
853722,77.88574
853723,56.489662
853724,45.5497
853725,55.063892
853726,72.6421
853727,71.173515
853728,82.40647
853729,70.78389
853730,49.213905
853731,81.8957
853732,71.7169
853733,11.96773
853734,65.20031
853735,1.8366376
853736,18.528217
853737,72.00372
853738,92.00856
853739,22.417297
853740,8.549615
853741,32.09872
853742,9.650738
853743,7.1673584
853744,35.761665
853745,32.29388
853746,59.524967
853747,15.74637
853748,41.010082
853749,87.88641
853750,79.473816
853751,46.81322
853752,84.37028
853753,69.64367
853754,35.49031
853755,2.2154014
853756,20.034464
853757,80.99619
853758,30.452103
853759,15.087764
853760,27.074553
853761,19.92431
853762,2.6531942
853763,25.548708
853764,24.50788
853765,45.373215
853766,36.33983
853767,61.032745
853768,84.74864
853769,33.35709
853770,77.547134
853771,34.755062
853772,26.169418
853773,68.70263
853774,36.409966
853775,80.123245
853776,76.65964
853777,20.219677
853778,28.871225
853779,1.3167177
853780,30.905539
853781,22.550325
853782,7.723898
853783,90.18842
853784,39.944614
853785,67.28419
853786,72.44253
853787,58.90139
853788,38.546364
853789,69.959816
853790,47.31221
853791,48.133152
853792,74.33028
853793,78.88931
853794,55.992947
853795,26.972979
853796,61.20699
853797,45.486748
853798,42.814728
853799,7.513751
853800,51.69827
853801,27.991022
853802,25.085846
853803,57.01943
853804,71.00233
853805,69.11381
853806,16.148193
853807,79.97152
853808,5.644164
853809,78.34732
853810,18.332216
853811,55.370174
853812,81.92131
853813,51.869972
853814,22.489464
853815,72.39229
853816,90.16077
