id,Listening_Time_Minutes
879988,18.01824
879989,90.65431
879990,69.92009
879991,70.08288
879992,31.610386
879993,60.411716
879994,75.59597
879995,28.775318
879996,35.28659
879997,6.9640336
879998,68.809326
879999,30.740139
880000,3.12369
880001,27.630209
880002,4.7862644
880003,75.794815
880004,48.03468
880005,48.173206
880006,73.8037
880007,87.15153
880008,72.73725
880009,63.29826
880010,72.11507
880011,40.74862
880012,76.52868
880013,19.222378
880014,3.2516973
880015,35.67364
880016,61.84596
880017,81.68312
880018,71.354515
880019,59.30671
880020,78.01051
880021,81.21775
880022,42.475048
880023,67.081
880024,33.445427
880025,32.785736
880026,36.367256
880027,45.44483
880028,76.60962
880029,66.38639
880030,71.64766
880031,20.66453
880032,4.7917147
880033,83.356804
880034,66.484886
880035,23.010265
880036,5.2111793
880037,58.95764
880038,27.621359
880039,60.39748
880040,28.12063
880041,43.16557
880042,29.56639
880043,69.306595
880044,42.250607
880045,28.312012
880046,47.292553
880047,9.681377
880048,22.196032
880049,72.63517
880050,49.601868
880051,30.761473
880052,73.24064
880053,53.865387
880054,16.09042
880055,74.01602
880056,7.794321
880057,28.874966
880058,27.418905
880059,33.565163
880060,53.96645
880061,78.74799
880062,77.54103
880063,71.51605
880064,78.8079
880065,37.608143
880066,76.60962
880067,36.02898
880068,25.076801
880069,71.32698
880070,20.20943
880071,52.2332
880072,74.3638
880073,10.890667
880074,47.04528
880075,52.061016
880076,56.085224
880077,26.487482
880078,27.515549
880079,25.532187
880080,38.434425
880081,21.181217
880082,57.644886
880083,45.24455
880084,4.1485868
880085,88.61841
880086,16.659443
880087,26.642847
880088,78.240746
880089,64.104965
880090,9.469639
880091,48.796383
880092,60.56289
880093,58.09964
880094,50.118866
880095,65.276115
880096,34.54916
880097,47.050255
880098,15.870028
880099,83.04365
880100,2.684461
880101,75.83337
880102,87.645485
880103,18.862635
880104,71.99711
880105,44.066772
880106,62.652203
880107,20.532812
880108,29.84305
880109,37.550964
880110,104.05533
880111,76.37669
880112,29.460747
880113,3.5726244
880114,36.169357
880115,28.8901
880116,50.27941
880117,49.579243
880118,97.74076
880119,90.767426
880120,41.19473
880121,90.49378
880122,9.730215
880123,88.70322
880124,55.511665
880125,69.54317
880126,43.156414
880127,12.456501
880128,35.25804
880129,24.638645
880130,80.130226
880131,5.993369
880132,47.55707
880133,35.421394
880134,25.45239
880135,67.35638
880136,81.377464
880137,66.80726
880138,49.418705
880139,98.44138
880140,78.49815
880141,78.54043
880142,50.629887
880143,64.4381
880144,68.83013
880145,9.4436655
880146,76.60962
880147,14.385027
880148,69.30124
880149,38.474773
880150,24.533922
880151,43.78134
880152,64.42329
880153,23.073061
880154,48.613663
880155,20.43323
880156,12.397098
880157,4.333867
880158,82.22954
880159,97.74076
880160,6.039575
880161,28.989677
880162,52.097507
880163,74.31576
880164,70.02135
880165,71.28938
880166,8.472755
880167,74.077576
880168,44.81567
880169,48.311577
880170,69.09783
880171,66.944725
880172,27.59652
880173,59.781906
880174,76.755325
880175,22.34724
880176,58.196068
880177,76.71881
880178,50.144295
880179,27.916199
880180,74.447754
880181,69.63081
880182,25.83842
880183,43.680153
880184,90.151665
880185,32.469273
880186,28.692158
880187,73.43659
880188,21.87119
880189,36.22756
880190,53.8062
880191,26.346113
880192,27.784266
880193,81.87701
880194,25.798248
880195,86.92637
880196,84.51228
880197,42.190582
880198,46.770336
880199,78.39859
880200,79.75593
880201,62.770996
880202,78.469055
880203,84.706924
880204,54.89121
880205,71.079704
880206,17.611252
880207,18.694275
880208,78.01051
880209,95.64504
880210,5.793118
880211,81.684395
880212,53.87593
880213,48.439194
880214,21.40048
880215,17.727747
880216,84.68793
880217,22.08686
880218,76.334724
880219,47.401497
880220,104.05533
880221,33.557503
880222,48.131115
880223,70.76896
880224,19.915596
880225,84.73919
880226,78.54043
880227,40.30924
880228,37.59346
880229,82.123604
880230,76.49956
880231,12.722296
880232,67.09242
880233,74.89718
880234,80.222046
880235,35.46007
880236,6.0638027
880237,26.200918
880238,20.803776
880239,72.17867
880240,16.51673
880241,83.3935
880242,76.861694
880243,3.99429
880244,87.53053
880245,5.9577265
880246,29.608435
880247,39.096004
880248,77.756966
880249,68.83013
880250,53.769653
880251,6.529634
880252,36.75894
880253,83.75075
880254,87.645485
880255,39.320457
880256,60.469128
880257,81.765724
880258,60.27081
880259,41.34831
880260,35.41815
880261,65.70596
880262,6.589647
880263,69.21664
880264,49.24691
880265,78.97375
880266,49.90539
880267,16.222279
880268,95.64504
880269,74.214096
880270,87.645485
880271,65.41866
880272,18.572264
880273,34.003166
880274,48.655087
880275,50.721607
880276,50.735992
880277,67.05574
880278,70.32184
880279,39.046402
880280,76.861694
880281,55.8926
880282,76.97517
880283,50.558216
880284,73.86636
880285,31.95825
880286,71.43574
880287,44.031784
880288,70.568954
880289,20.871529
880290,81.08567
880291,81.6171
880292,12.796141
880293,78.39859
880294,104.05533
880295,75.09999
880296,70.38503
880297,24.041143
880298,52.671844
880299,69.53511
880300,80.400345
880301,3.598455
880302,59.78572
880303,70.550735
880304,65.26263
880305,19.216524
880306,54.534256
880307,60.031715
880308,5.357677
880309,67.62378
880310,79.40907
880311,58.396645
880312,33.44426
880313,77.57634
880314,57.13302
880315,19.289888
880316,6.223819
880317,34.475685
880318,4.0582952
880319,76.60962
880320,8.776447
880321,56.176865
880322,65.241516
880323,69.97343
880324,97.29243
880325,54.689804
880326,12.912854
880327,27.569841
880328,34.18445
880329,23.490004
880330,44.16282
880331,73.50597
880332,50.146748
880333,21.540636
880334,62.98145
880335,4.995697
880336,85.17333
880337,90.03529
880338,73.18006
880339,23.27502
880340,57.43949
880341,76.198395
880342,11.857981
880343,19.254852
880344,7.5228734
880345,3.944935
880346,57.018265
880347,47.151512
880348,45.566185
880349,78.89215
880350,104.05533
880351,77.69718
880352,61.35769
880353,87.01759
880354,53.26566
880355,51.17052
880356,48.140408
880357,93.77001
880358,51.484932
880359,19.75257
880360,36.014523
880361,23.929516
880362,61.321205
880363,24.116148
880364,97.08203
880365,52.757477
880366,54.80207
880367,32.53208
880368,34.059746
880369,61.649952
880370,79.98849
880371,35.053955
880372,27.154678
880373,47.04528
880374,64.351814
880375,14.528744
880376,25.282022
880377,36.357513
880378,79.51429
880379,78.316986
880380,38.787262
880381,45.449352
880382,74.84281
880383,4.917849
880384,79.33773
880385,87.645485
880386,9.995383
880387,45.847115
880388,47.37343
880389,17.109938
880390,84.75561
880391,16.938766
880392,74.10755
880393,15.417956
880394,65.276115
880395,28.943087
880396,50.996517
880397,41.026142
880398,75.07598
880399,36.516964
880400,34.289314
880401,55.355522
880402,5.2860556
880403,70.30738
880404,90.65431
880405,22.727255
880406,37.32902
880407,39.748505
880408,83.86494
880409,86.299774
880410,51.668903
880411,12.776457
880412,75.4378
880413,17.568987
880414,78.8079
880415,86.31122
880416,5.494569
880417,25.055382
880418,66.55321
880419,34.263737
880420,62.44559
880421,73.13269
880422,53.941547
880423,43.448093
880424,50.48815
880425,70.71344
880426,64.16266
880427,77.54552
880428,84.98883
880429,50.531315
880430,1.5372655
880431,34.312897
880432,82.57687
880433,8.091088
880434,82.374596
880435,42.256866
880436,86.79178
880437,86.78618
880438,58.31951
880439,49.88675
880440,35.829166
880441,74.9406
880442,79.51602
880443,85.89022
880444,16.682314
880445,72.73725
880446,6.3821125
880447,9.881723
880448,9.3337755
880449,3.3477364
880450,79.2769
880451,28.16781
880452,73.92739
880453,30.250631
880454,41.557716
880455,69.166565
880456,104.05533
880457,77.96704
880458,81.84864
880459,70.94238
880460,40.55816
880461,90.23755
880462,28.881157
880463,74.53033
880464,72.73725
880465,11.974421
880466,67.98202
880467,16.025055
880468,38.938545
880469,73.772125
880470,50.547802
880471,82.30223
880472,31.937138
880473,43.429344
880474,74.83689
880475,56.426617
880476,82.10183
880477,73.69422
880478,31.635086
880479,12.663364
880480,107.98578
880481,67.12325
880482,20.778957
880483,20.264383
880484,75.04356
880485,74.046265
880486,16.348415
880487,75.16888
880488,16.65145
880489,87.645485
880490,53.95484
880491,81.90329
880492,104.05533
880493,55.746136
880494,44.645905
880495,90.9989
880496,5.3058705
880497,89.040276
880498,82.461716
880499,76.60962
880500,62.897076
880501,75.15563
880502,55.548084
880503,66.84627
880504,50.67937
880505,35.315853
880506,1.849807
880507,67.6156
880508,18.740324
880509,48.687546
880510,37.304707
880511,73.92739
880512,23.611763
880513,19.012047
880514,35.383694
880515,54.71187
880516,78.8125
880517,2.9913142
880518,29.411226
880519,80.20543
880520,38.737633
880521,82.841995
880522,33.31805
880523,16.067741
880524,43.622852
880525,77.954735
880526,52.300117
880527,29.555475
880528,48.896896
880529,72.73725
880530,67.171646
880531,33.34402
880532,55.576534
880533,70.789955
880534,34.82383
880535,68.57204
880536,51.650597
880537,15.611655
880538,62.57952
880539,5.223003
880540,45.094296
880541,77.45588
880542,8.068835
880543,49.984722
880544,80.542206
880545,27.275578
880546,5.4183526
880547,9.011651
880548,58.026775
880549,34.735786
880550,76.60962
880551,65.60159
880552,74.077576
880553,76.10827
880554,18.318562
880555,85.09661
880556,35.641502
880557,20.591427
880558,77.17155
880559,66.666435
880560,70.029205
880561,38.7984
880562,31.837622
880563,47.439945
880564,46.87072
880565,52.59379
880566,74.92161
880567,33.867657
880568,70.52435
880569,56.517414
880570,84.8732
880571,4.18667
880572,45.336456
880573,31.63742
880574,81.54883
880575,80.54785
880576,20.7506
880577,78.54043
880578,86.838
880579,75.96498
880580,76.60962
880581,27.269436
880582,45.7196
880583,48.89807
880584,24.66637
880585,8.713262
880586,76.04581
880587,76.18282
880588,5.2860556
880589,56.893856
880590,26.560875
880591,78.39859
880592,64.44703
880593,65.498055
880594,1.6956811
880595,73.92469
880596,1.2059604
880597,23.422218
880598,51.630882
880599,44.36627
880600,82.63877
880601,78.8079
880602,65.467995
880603,67.49455
880604,65.019966
880605,66.2784
880606,23.447607
880607,74.81146
880608,106.0719
880609,9.568664
880610,30.23985
880611,40.443737
880612,82.758675
880613,30.736803
880614,45.694386
880615,8.456527
880616,31.218513
880617,54.40314
880618,67.79616
880619,81.27059
880620,41.70097
880621,30.79453
880622,64.49794
880623,14.914975
880624,66.6084
880625,89.138435
880626,24.711483
880627,2.5138135
880628,43.230545
880629,57.396076
880630,83.11227
880631,38.21547
880632,19.765293
880633,38.8715
880634,47.851784
880635,34.904358
880636,82.66977
880637,76.702866
880638,1.8614697
880639,24.25254
880640,10.496974
880641,69.97181
880642,21.55237
880643,70.23105
880644,7.4774165
880645,35.414906
880646,51.02057
880647,96.744446
880648,70.58746
880649,21.12883
880650,12.540824
880651,83.69221
880652,77.57634
880653,55.750446
880654,17.945005
880655,23.405773
880656,70.4179
880657,67.8891
880658,16.830618
880659,55.01643
880660,74.20147
880661,33.56639
880662,62.037792
880663,32.095737
880664,80.08323
880665,35.921158
880666,35.569614
880667,83.31388
880668,77.05897
880669,9.590396
880670,87.645485
880671,69.400475
880672,14.806851
880673,8.95459
880674,5.781172
880675,81.0842
880676,75.34538
880677,5.1510377
880678,30.667063
880679,61.870987
880680,79.27456
880681,67.13713
880682,27.331448
880683,29.873981
880684,26.411526
880685,47.09854
880686,15.797546
880687,32.396267
880688,88.14488
880689,7.6431556
880690,79.97688
880691,58.89358
880692,46.062546
880693,16.83315
880694,9.405643
880695,38.773273
880696,36.887115
880697,11.970853
880698,17.317284
880699,87.40597
880700,42.76237
880701,35.6094
880702,72.62602
880703,8.24815
880704,62.159935
880705,20.944784
880706,70.39951
880707,81.907715
880708,72.47204
880709,53.340763
880710,77.52739
880711,75.20545
880712,18.006998
880713,76.131714
880714,11.823153
880715,44.28018
880716,19.578226
880717,64.44703
880718,45.848946
880719,35.478313
880720,77.95728
880721,33.881996
880722,48.715664
880723,18.511932
880724,95.975746
880725,91.38003
880726,74.258224
880727,61.725666
880728,31.09489
880729,31.505625
880730,32.12931
880731,34.37264
880732,91.78128
880733,68.51034
880734,48.63152
880735,33.312683
880736,70.5598
880737,64.44703
880738,53.024494
880739,63.22843
880740,38.942257
880741,7.1958714
880742,16.234156
880743,20.27753
880744,23.073061
880745,16.697145
880746,25.585531
880747,26.884167
880748,70.39951
880749,96.70711
880750,68.20635
880751,74.41189
880752,79.725174
880753,46.882095
880754,26.686302
880755,22.055304
880756,42.288456
880757,16.869667
880758,40.560776
880759,67.354485
880760,32.421062
880761,75.51378
880762,80.80451
880763,86.391136
880764,82.35619
880765,19.435492
880766,68.93285
880767,87.59489
880768,81.54883
880769,70.38503
880770,73.30782
880771,30.829556
880772,30.858425
880773,76.545975
880774,4.3821054
880775,63.966446
880776,52.013557
880777,66.2872
880778,29.693903
880779,75.7083
880780,87.412575
880781,50.52391
880782,80.29799
880783,31.345608
880784,50.64408
880785,33.69551
880786,64.30175
880787,52.24416
880788,48.6583
880789,36.06052
880790,30.214108
880791,55.38353
880792,58.09964
880793,48.931595
880794,11.7753315
880795,87.645485
880796,19.43549
880797,51.870144
880798,34.407658
880799,14.998632
880800,43.236084
880801,45.340073
880802,75.25621
880803,88.24957
880804,27.078278
880805,7.117093
880806,77.92978
880807,84.36829
880808,21.319075
880809,29.800266
880810,56.970093
880811,45.98864
880812,70.849686
880813,13.467924
880814,71.5356
880815,40.67495
880816,49.40488
880817,12.985288
880818,35.414906
880819,70.90571
880820,84.9121
880821,25.379517
880822,44.032253
880823,47.194378
880824,30.081354
880825,70.97436
880826,45.587494
880827,67.16439
880828,80.129654
880829,20.284988
880830,6.855827
880831,35.22312
880832,19.919065
880833,62.534473
880834,46.75275
880835,66.00689
880836,8.786484
880837,71.02185
880838,70.61776
880839,70.39951
880840,26.503773
880841,33.161133
880842,81.05406
880843,87.645485
880844,29.991638
880845,76.861694
880846,70.07648
880847,59.577694
880848,59.84988
880849,19.145538
880850,71.30314
880851,6.762561
880852,28.74835
880853,40.69029
880854,72.63517
880855,56.85697
880856,19.980017
880857,25.243374
880858,17.511278
880859,10.484892
880860,39.216496
880861,68.76336
880862,25.199335
880863,75.48781
880864,24.329153
880865,35.47243
880866,13.531726
880867,38.614613
880868,84.02011
880869,18.844522
880870,67.535515
880871,79.56707
880872,33.92933
880873,62.17678
880874,35.20885
880875,63.687775
880876,36.6581
880877,30.07815
880878,51.230812
880879,19.776903
880880,53.898796
880881,48.770424
880882,69.36874
880883,8.441955
880884,33.686676
880885,23.382734
880886,72.502144
880887,20.63609
880888,81.27922
880889,61.14909
880890,65.008705
880891,19.878967
880892,53.123177
880893,98.80866
880894,6.5407763
880895,55.41221
880896,34.006794
880897,19.169886
880898,91.94463
880899,25.604319
880900,42.815014
880901,8.573332
880902,48.765198
880903,81.54883
880904,27.433207
880905,55.974213
880906,101.10944
880907,16.30512
880908,35.373405
880909,20.918737
880910,36.12165
880911,5.8552737
880912,19.756283
880913,25.579445
880914,35.172886
880915,53.679966
880916,3.2588851
880917,35.456085
880918,47.55803
880919,73.22494
880920,54.402782
880921,10.225601
880922,29.930653
880923,16.038023
880924,87.70032
880925,98.594505
880926,25.216152
880927,71.71042
880928,17.524048
880929,23.167265
880930,37.260735
880931,17.971457
880932,36.406754
880933,17.27344
880934,2.3596146
880935,83.666824
880936,1.7166945
880937,58.60638
880938,81.54883
880939,20.895956
880940,54.004562
880941,35.707092
880942,83.838806
880943,64.44703
880944,55.81346
880945,85.6174
880946,79.630875
880947,90.78864
880948,28.250055
880949,71.51979
880950,78.39859
880951,58.817673
880952,72.77978
880953,39.32544
880954,21.64776
880955,100.41329
880956,20.442724
880957,85.610565
880958,25.10385
880959,64.762665
880960,85.46589
880961,95.975746
880962,58.256
880963,60.980713
880964,44.74438
880965,20.971077
880966,77.21057
880967,79.88454
880968,85.05978
880969,72.502144
880970,87.40515
880971,58.758533
880972,87.645485
880973,32.46265
880974,6.518343
880975,68.5084
880976,12.671066
880977,78.11552
880978,95.975746
880979,58.54975
880980,59.68367
