id,Listening_Time_Minutes
882997,22.741844
882998,18.203905
882999,55.38988
883000,81.868065
883001,8.241049
883002,90.88831
883003,54.06861
883004,60.647762
883005,55.420895
883006,84.08673
883007,8.962056
883008,43.512447
883009,67.448845
883010,8.95971
883011,65.64843
883012,3.8094356
883013,49.45011
883014,60.52414
883015,30.811968
883016,18.2284
883017,124.7865
883018,9.567359
883019,75.215454
883020,125.81417
883021,87.24468
883022,69.30857
883023,33.23875
883024,21.535007
883025,76.7956
883026,62.71567
883027,49.449825
883028,55.613213
883029,46.28555
883030,113.312645
883031,78.117065
883032,118.47076
883033,12.585893
883034,12.766741
883035,57.438435
883036,25.588997
883037,19.232803
883038,78.73707
883039,38.099545
883040,26.84034
883041,123.74209
883042,60.724358
883043,42.589928
883044,93.15441
883045,57.4905
883046,50.172894
883047,43.128548
883048,56.24764
883049,40.348473
883050,54.37229
883051,123.74209
883052,4.2755237
883053,106.48113
883054,19.108757
883055,70.45073
883056,49.032616
883057,78.352554
883058,16.818935
883059,9.223354
883060,22.369324
883061,83.163216
883062,94.37701
883063,124.7865
883064,64.80426
883065,77.12924
883066,5.568403
883067,87.8795
883068,62.363884
883069,37.549824
883070,32.042908
883071,81.40954
883072,37.434303
883073,61.382656
883074,26.23278
883075,79.1646
883076,78.9871
883077,93.918365
883078,83.23929
883079,41.62
883080,44.378357
883081,33.265205
883082,46.34683
883083,32.064816
883084,79.61217
883085,50.59054
883086,23.694517
883087,55.799686
883088,15.369111
883089,14.989819
883090,79.9485
883091,135.2541
883092,57.91639
883093,46.733284
883094,74.897316
883095,82.10528
883096,105.729904
883097,33.524727
883098,1.859411
883099,78.87209
883100,25.725605
883101,30.515661
883102,115.160805
883103,36.591667
883104,3.8541446
883105,78.13128
883106,77.008415
883107,86.949646
883108,5.180008
883109,81.6276
883110,67.53001
883111,90.92932
883112,67.07739
883113,27.163923
883114,78.48875
883115,83.21738
883116,45.692547
883117,22.870306
883118,67.990944
883119,8.52382
883120,85.606224
883121,17.354746
883122,49.9596
883123,68.04563
883124,25.760248
883125,10.201331
883126,32.573242
883127,82.58555
883128,30.277351
883129,52.50136
883130,90.47965
883131,32.17598
883132,64.11702
883133,4.2911415
883134,44.158356
883135,64.971436
883136,85.10372
883137,47.740757
883138,11.140551
883139,4.348454
883140,11.050347
883141,57.737713
883142,37.375736
883143,5.839556
883144,60.378677
883145,82.06911
883146,6.7242684
883147,42.54052
883148,70.44223
883149,13.853788
883150,117.31837
883151,66.63107
883152,129.03894
883153,33.54397
883154,112.94867
883155,134.06673
883156,57.315624
883157,51.711456
883158,15.643983
883159,115.7289
883160,129.03894
883161,35.760216
883162,76.298035
883163,129.01308
883164,36.562794
883165,4.627123
883166,51.19184
883167,10.973951
883168,129.03894
883169,30.096252
883170,118.47076
883171,11.513634
883172,83.54961
883173,57.31966
883174,119.15336
883175,7.502182
883176,7.1366286
883177,79.451614
883178,70.289795
883179,48.875854
883180,76.11703
883181,3.8846684
883182,35.84508
883183,61.17551
883184,29.743711
883185,67.446884
883186,34.100807
883187,51.08431
883188,31.722364
883189,59.02169
883190,89.34263
883191,4.6413436
883192,33.121555
883193,71.680565
883194,45.251568
883195,17.282007
883196,69.82339
883197,35.39901
883198,42.196938
883199,20.660212
883200,13.653594
883201,19.93001
883202,59.53808
883203,85.574295
883204,34.059975
883205,64.30417
883206,116.76662
883207,63.45263
883208,72.39402
883209,58.38651
883210,76.68561
883211,85.194466
883212,81.163506
883213,19.844547
883214,15.111502
883215,45.845898
883216,122.50254
883217,56.3961
883218,30.050295
883219,12.097784
883220,75.8491
883221,77.08884
883222,46.302387
883223,48.2479
883224,63.563637
883225,71.73761
883226,29.210964
883227,9.547244
883228,29.127638
883229,45.144173
883230,61.141415
883231,18.754179
883232,21.013405
883233,5.2124863
883234,100.56107
883235,85.66656
883236,11.299517
883237,69.07866
883238,104.84398
883239,35.57329
883240,19.81219
883241,10.457374
883242,84.22185
883243,9.524483
883244,61.49391
883245,124.7865
883246,57.99706
883247,67.42372
883248,16.803833
883249,34.21901
883250,89.00633
883251,60.691517
883252,84.67176
883253,18.243542
883254,45.701614
883255,15.706459
883256,103.70683
883257,64.11116
883258,71.33337
883259,62.38295
883260,112.761955
883261,25.375149
883262,94.22297
883263,17.915993
883264,135.2541
883265,50.70302
883266,34.806244
883267,67.92142
883268,32.97687
883269,72.962074
883270,81.73673
883271,18.500036
883272,5.7139783
883273,45.72492
883274,19.383858
883275,85.84889
883276,88.28964
883277,70.28262
883278,34.90418
883279,86.158745
883280,48.63596
883281,83.55907
883282,52.227856
883283,81.383766
883284,88.14985
883285,2.6119425
883286,65.30413
883287,39.77326
883288,80.85873
883289,123.74209
883290,71.03032
883291,93.820366
883292,122.60318
883293,42.60373
883294,68.7344
883295,28.94511
883296,30.03863
883297,12.710675
883298,46.43264
883299,124.614456
883300,28.417738
883301,27.74783
883302,129.42848
883303,19.504238
883304,42.620262
883305,71.22709
883306,124.98953
883307,50.194244
883308,49.66228
883309,29.267937
883310,80.84645
883311,84.14513
883312,87.17889
883313,44.066628
883314,43.532837
883315,75.63239
883316,46.25261
883317,67.56029
883318,22.401247
883319,65.72361
883320,7.660774
883321,22.783669
883322,58.476185
883323,42.742794
883324,53.859318
883325,68.16406
883326,44.17291
883327,63.69726
883328,131.1493
883329,22.084385
883330,64.074295
883331,68.40754
883332,122.60318
883333,64.63059
883334,51.717186
883335,19.833231
883336,19.560072
883337,83.34189
883338,51.364662
883339,58.380142
883340,56.50493
883341,43.764008
883342,43.945282
883343,80.25994
883344,70.6128
883345,22.350443
883346,32.479034
883347,27.760645
883348,28.139683
883349,73.641304
883350,49.384014
883351,55.591164
883352,48.069798
883353,116.58366
883354,72.46362
883355,31.086056
883356,49.416286
883357,11.502154
883358,26.024508
883359,63.006638
883360,84.972694
883361,43.059746
883362,41.456303
883363,35.085506
883364,48.23201
883365,47.250336
883366,19.54604
883367,35.893208
883368,10.622473
883369,7.752763
883370,84.00033
883371,97.49692
883372,66.17959
883373,4.748467
883374,67.05848
883375,16.091356
883376,35.481197
883377,113.29236
883378,46.348057
883379,34.521114
883380,19.352373
883381,118.16168
883382,47.22122
883383,52.297054
883384,9.679208
883385,39.35426
883386,133.31009
883387,57.96125
883388,78.81666
883389,124.7865
883390,77.10125
883391,16.823513
883392,45.929855
883393,74.13853
883394,32.42965
883395,21.418432
883396,6.793603
883397,64.76433
883398,15.567656
883399,83.11344
883400,46.312443
883401,7.8536315
883402,81.799095
883403,83.56953
883404,131.1493
883405,40.506744
883406,115.538155
883407,121.533264
883408,29.164608
883409,20.973526
883410,33.98952
883411,90.277214
883412,32.027252
883413,87.677025
883414,115.601494
883415,9.590286
883416,19.013964
883417,76.4785
883418,88.73415
883419,58.391815
883420,47.35488
883421,43.129135
883422,82.86204
883423,15.767849
883424,14.007365
883425,3.9985986
883426,25.756735
883427,65.02862
883428,87.213165
883429,71.86852
883430,16.743227
883431,20.27198
883432,64.42066
883433,47.368725
883434,4.122924
883435,77.37409
883436,129.03894
883437,133.31009
883438,9.645678
883439,124.7865
883440,125.15661
883441,91.115105
883442,18.095165
883443,20.756468
883444,3.5097444
883445,18.451197
883446,136.70181
883447,9.246608
883448,22.49649
883449,48.893696
883450,44.709194
883451,14.327237
883452,27.899864
883453,19.242569
883454,82.549
883455,21.329203
883456,18.758682
883457,80.596405
883458,117.556015
883459,20.29798
883460,137.78577
883461,66.89373
883462,77.74659
883463,142.29814
883464,39.050713
883465,28.061056
883466,76.675255
883467,8.491978
883468,129.03894
883469,33.7613
883470,54.213333
883471,140.06052
883472,68.4446
883473,28.941128
883474,48.8166
883475,50.831364
883476,8.89752
883477,21.929861
883478,27.667168
883479,2.2925007
883480,88.11994
883481,88.481476
883482,45.102036
883483,8.846084
883484,118.85093
883485,26.202028
883486,35.317566
883487,23.52893
883488,32.13382
883489,67.97797
883490,31.297298
883491,127.12003
883492,100.18807
883493,4.3240333
883494,25.873766
883495,36.45572
883496,9.966561
883497,98.69288
883498,89.81609
883499,114.80025
883500,147.04117
883501,136.70181
883502,83.492256
883503,15.240643
883504,123.821365
883505,64.959946
883506,77.27287
883507,29.199919
883508,53.597908
883509,74.32024
883510,73.61867
883511,92.06022
883512,39.068645
883513,61.835506
883514,43.67341
883515,15.816091
883516,129.03894
883517,19.499414
883518,83.48841
883519,131.04764
883520,47.610138
883521,40.3925
883522,15.715445
883523,14.722043
883524,63.03964
883525,2.3100986
883526,84.4589
883527,95.094925
883528,103.17255
883529,27.470707
883530,23.201204
883531,31.56164
883532,61.327908
883533,31.842651
883534,18.429527
883535,55.120945
883536,61.981506
883537,6.557252
883538,91.87611
883539,81.258255
883540,84.01333
883541,114.80025
883542,57.988605
883543,73.83028
883544,2.1052246
883545,18.982176
883546,87.07933
883547,3.72227
883548,49.149216
883549,31.726534
883550,44.44993
883551,60.52414
883552,71.859985
883553,15.138288
883554,82.240814
883555,49.552517
883556,79.28137
883557,20.17488
883558,87.99641
883559,91.03956
883560,51.38245
883561,89.38286
883562,52.321503
883563,37.833725
883564,13.264456
883565,117.19896
883566,118.47076
883567,64.72754
883568,95.853615
883569,85.31665
883570,77.07522
883571,5.1053753
883572,49.18941
883573,101.38339
883574,23.80595
883575,80.19829
883576,131.1493
883577,13.049192
883578,77.771225
883579,20.056547
883580,40.016087
883581,16.945963
883582,27.52096
883583,24.37633
883584,2.997854
883585,37.516712
883586,101.00603
883587,121.35486
883588,83.3594
883589,94.77657
883590,89.00633
883591,48.75403
883592,51.147266
883593,34.84329
883594,34.072582
883595,1.9441227
883596,68.16396
883597,82.368835
883598,17.467716
883599,59.097195
883600,47.875927
883601,82.00884
883602,85.64297
883603,104.425804
883604,57.872192
883605,55.734463
883606,3.1699185
883607,33.241123
883608,56.2192
883609,31.68969
883610,48.28181
883611,62.294395
883612,15.83017
883613,145.5801
883614,78.212524
883615,85.3881
883616,94.5926
883617,78.96556
883618,20.278463
883619,87.759476
883620,123.74209
883621,30.25762
883622,8.479995
883623,77.49404
883624,28.615421
883625,137.78577
883626,86.97902
883627,71.67054
883628,41.218643
883629,22.321405
883630,54.523506
883631,28.370737
883632,73.79012
883633,50.510773
883634,39.319668
883635,22.153002
883636,61.23163
883637,19.231556
883638,53.31785
883639,79.8931
883640,27.475069
883641,91.18248
883642,41.570343
883643,123.93058
883644,22.753397
883645,43.358932
883646,5.96073
883647,16.610373
883648,90.84376
883649,50.807358
883650,16.473934
883651,87.396416
883652,71.48453
883653,27.498945
883654,21.83101
883655,84.024315
883656,34.02773
883657,105.80662
883658,81.69027
883659,32.630795
883660,60.623013
883661,21.06952
883662,27.293566
883663,2.1559284
883664,57.59269
883665,42.94463
883666,12.637087
883667,51.159626
883668,23.028387
883669,101.36117
883670,77.107056
883671,66.37514
883672,13.714837
883673,37.60796
883674,42.238087
883675,85.13188
883676,90.76004
883677,37.907227
883678,16.545221
883679,61.417076
883680,74.27789
883681,119.47682
883682,10.530095
883683,47.460266
883684,45.767216
883685,45.927822
883686,30.708332
883687,18.645025
883688,84.049095
883689,105.80662
883690,43.273624
883691,59.779266
883692,124.614456
883693,22.924482
883694,38.411915
883695,81.46946
883696,32.98202
883697,20.671528
883698,3.3853526
883699,50.17063
883700,77.90814
883701,29.556055
883702,74.395325
883703,42.83877
883704,48.35053
883705,78.60703
883706,48.39699
883707,45.670265
883708,16.85484
883709,16.884272
883710,27.21876
883711,91.65614
883712,9.538716
883713,50.86308
883714,128.16837
883715,48.599808
883716,71.65115
883717,69.02498
883718,8.54886
883719,33.417595
883720,14.33213
883721,83.946
883722,7.08807
883723,119.975494
883724,88.3617
883725,32.79622
883726,65.94139
883727,28.093512
883728,34.801716
883729,36.547924
883730,116.084984
883731,82.75834
883732,38.2018
883733,17.36519
883734,65.973755
883735,61.248413
883736,56.78609
883737,118.85093
883738,60.730988
883739,2.253262
883740,49.06819
883741,49.18681
883742,35.292816
883743,12.780812
883744,82.7875
883745,18.670532
883746,59.031803
883747,137.78577
883748,15.796091
883749,22.802855
883750,43.41837
883751,10.495234
883752,36.135277
883753,71.268585
883754,79.95831
883755,13.902945
883756,17.908546
883757,104.30374
883758,70.580505
883759,39.804474
883760,73.8708
883761,34.720398
883762,90.883965
883763,6.9808364
883764,5.1707573
883765,3.6288772
883766,48.32294
883767,129.03894
883768,60.323887
883769,77.06782
883770,34.53959
883771,36.651733
883772,67.752655
883773,24.055601
883774,87.925766
883775,44.813965
883776,48.01254
883777,13.308185
883778,124.331535
883779,39.063187
883780,80.37751
883781,67.89832
883782,35.24346
883783,44.791195
883784,30.066755
883785,3.8124053
883786,7.065199
883787,133.31009
883788,83.48918
883789,26.724157
883790,88.93386
883791,28.746231
883792,96.32056
883793,57.33589
883794,119.41933
883795,21.781092
883796,50.3751
883797,49.374905
883798,51.140686
883799,58.14956
883800,31.953434
883801,29.555908
883802,49.27638
883803,19.303818
883804,4.04584
883805,37.19993
883806,73.44742
883807,58.73305
883808,56.87685
883809,28.69668
883810,16.344915
883811,49.76589
883812,33.89495
883813,82.581894
883814,32.79423
883815,39.12624
883816,55.379223
883817,114.05214
883818,77.358086
883819,63.96761
883820,92.471504
883821,36.78563
883822,33.700554
883823,106.470314
883824,63.563416
883825,3.5922813
883826,40.080498
883827,30.199636
883828,31.372719
883829,27.516253
883830,45.977882
883831,12.771552
883832,50.07358
883833,24.926119
883834,15.767368
883835,21.536736
883836,78.16551
883837,134.31229
883838,7.8150377
883839,49.118374
883840,57.342964
883841,79.80493
883842,20.050922
883843,71.26163
883844,40.251255
883845,32.72743
883846,26.343777
883847,38.237267
883848,80.74813
883849,32.411015
883850,29.73814
883851,68.990295
883852,86.06289
883853,42.186478
883854,80.55143
883855,14.526044
883856,91.50989
883857,10.495077
883858,14.998617
883859,41.65393
883860,77.46107
883861,2.4423623
883862,117.31837
883863,43.166683
883864,15.778507
883865,70.17264
883866,72.72096
883867,21.67818
883868,89.96866
883869,35.50045
883870,89.05484
883871,15.849515
883872,116.65474
883873,72.46874
883874,20.214924
883875,22.527576
883876,46.53088
883877,13.276333
883878,28.02442
883879,97.8384
883880,70.39171
883881,61.27349
883882,19.123575
883883,28.635809
883884,73.84111
883885,76.78183
883886,28.977764
883887,26.700645
883888,58.78017
883889,129.39192
883890,61.738728
883891,120.02969
883892,29.098627
883893,66.73023
883894,27.773108
883895,16.207197
883896,2.1227236
883897,25.650345
883898,30.767754
883899,7.149543
883900,86.455154
883901,9.734599
883902,95.54583
883903,34.886112
883904,22.808771
883905,52.379105
883906,19.793816
883907,44.627087
883908,30.891142
883909,3.5113661
883910,91.27721
883911,18.44181
883912,33.03614
883913,58.615726
883914,32.599606
883915,30.468819
883916,9.086816
883917,27.985062
883918,35.687855
883919,124.7865
883920,19.553186
883921,78.8846
883922,30.428513
883923,62.17383
883924,86.18024
883925,45.452957
883926,51.895355
883927,63.985817
883928,30.954603
883929,117.31837
883930,93.584114
883931,55.07041
883932,38.17554
883933,15.567492
883934,60.86813
883935,31.166296
883936,62.95552
883937,20.912794
883938,18.900906
883939,34.951546
883940,48.413143
883941,38.23255
883942,2.2842352
883943,38.78092
883944,17.543434
883945,21.72289
883946,64.70558
883947,105.96087
883948,32.48422
883949,123.74209
883950,78.87209
883951,27.610994
883952,91.45085
883953,56.321682
883954,28.897493
883955,38.562737
883956,11.051368
883957,17.040413
883958,33.795177
883959,86.228676
883960,67.4199
883961,21.335001
883962,72.012726
883963,54.543655
883964,66.07878
883965,45.315674
883966,25.85316
883967,78.68121
883968,28.199036
883969,101.46819
883970,13.354806
883971,8.827621
883972,86.991974
883973,55.889763
